"","age_group","estimate","study","month_input","months","weeks","ve_pred","immunocompromised"
"1","18-49 years","lower",NA,-1.46902575871736,0,1,0.864198434775843,0
"2","18-49 years","mean",NA,-1.46902575871736,0,1,0.882440179552198,0
"3","18-49 years","upper",NA,-1.46902575871736,0,1,0.898071711119787,0
"4","50-64 years","lower",NA,-1.46902575871736,0,1,0.873408510676101,0
"5","50-64 years","mean",NA,-1.46902575871736,0,1,0.890413098475171,0
"6","50-64 years","upper",NA,-1.46902575871736,0,1,0.904984497989516,0
"7","65-74 years","lower",NA,-1.46902575871736,0,1,0.897434246086822,0
"8","65-74 years","mean",NA,-1.46902575871736,0,1,0.911211541676828,0
"9","65-74 years","upper",NA,-1.46902575871736,0,1,0.923017442569067,0
"10","18-49 years","lower",NA,-0.77587857815741,0,2,0.811485176292744,0
"11","18-49 years","mean",NA,-0.77587857815741,0,2,0.836807706964251,0
"12","18-49 years","upper",NA,-0.77587857815741,0,2,0.858506834016833,0
"13","50-64 years","lower",NA,-0.77587857815741,0,2,0.824270270719321,0
"14","50-64 years","mean",NA,-0.77587857815741,0,2,0.847875424797367,0
"15","50-64 years","upper",NA,-0.77587857815741,0,2,0.86810291485671,0
"16","65-74 years","lower",NA,-0.77587857815741,0,2,0.857621928102011,0
"17","65-74 years","mean",NA,-0.77587857815741,0,2,0.876747071799918,0
"18","65-74 years","upper",NA,-0.77587857815741,0,2,0.893135596643003,0
"19","18-49 years","lower",NA,-0.370413470049246,0,3,0.771614781426881,0
"20","18-49 years","mean",NA,-0.370413470049246,0,3,0.802292961468666,0
"21","18-49 years","upper",NA,-0.370413470049246,0,3,0.828581397451003,0
"22","50-64 years","lower",NA,-0.370413470049246,0,3,0.787103890069212,0
"23","50-64 years","mean",NA,-0.370413470049246,0,3,0.81570147283511,0
"24","50-64 years","upper",NA,-0.370413470049246,0,3,0.84020702442803,0
"25","65-74 years","lower",NA,-0.370413470049246,0,3,0.827509336236936,0
"26","65-74 years","mean",NA,-0.370413470049246,0,3,0.850679398080304,0
"27","65-74 years","upper",NA,-0.370413470049246,0,3,0.870534053299308,0
"28","18-49 years","lower",NA,-0.0827313975974646,0,4,0.738310536415998,0
"29","18-49 years","mean",NA,-0.0827313975974646,0,4,0.773462358101419,0
"30","18-49 years","upper",NA,-0.0827313975974646,0,4,0.803584301866697,0
"31","50-64 years","lower",NA,-0.0827313975974646,0,4,0.756058342326248,0
"32","50-64 years","mean",NA,-0.0827313975974646,0,4,0.788826163906659,0
"33","50-64 years","upper",NA,-0.0827313975974646,0,4,0.816905234396627,0
"34","65-74 years","lower",NA,-0.0827313975974646,0,4,0.802355907464506,0
"35","65-74 years","mean",NA,-0.0827313975974646,0,4,0.828904740584623,0
"36","65-74 years","upper",NA,-0.0827313975974646,0,4,0.85165469833744,0
"37","18-49 years","lower",NA,0.140412153716745,1,5,0.709168187393965,0
"38","18-49 years","mean",NA,0.140412153716745,1,5,0.748234597929418,0
"39","18-49 years","upper",NA,0.140412153716745,1,5,0.781710991607991,0
"40","50-64 years","lower",NA,0.140412153716745,1,5,0.728892430364876,0
"41","50-64 years","mean",NA,0.140412153716745,1,5,0.765309352983248,0
"42","50-64 years","upper",NA,0.140412153716745,1,5,0.796515374253832,0
"43","65-74 years","lower",NA,0.140412153716745,1,5,0.780345800340099,0
"44","65-74 years","mean",NA,0.140412153716745,1,5,0.809851173438242,0
"45","65-74 years","upper",NA,0.140412153716745,1,5,0.83513461954779,0
"46","18-49 years","lower",NA,0.3227337105107,1,6,0.682963895551655,0
"47","18-49 years","mean",NA,0.3227337105107,1,6,0.725550236089709,0
"48","18-49 years","upper",NA,0.3227337105107,1,6,0.762042892610785,0
"49","50-64 years","lower",NA,0.3227337105107,1,6,0.704465316247889,0
"50","50-64 years","mean",NA,0.3227337105107,1,6,0.744163446859773,0
"51","50-64 years","upper",NA,0.3227337105107,1,6,0.778181167721555,0
"52","65-74 years","lower",NA,0.3227337105107,1,6,0.760554695987723,0
"53","65-74 years","mean",NA,0.3227337105107,1,6,0.792718538256249,0
"54","65-74 years","upper",NA,0.3227337105107,1,6,0.820280052898593,0
"55","18-49 years","lower",NA,0.476884390337958,1,7,0.658974808082634,0
"56","18-49 years","mean",NA,0.476884390337958,1,7,0.704783518041137,0
"57","18-49 years","upper",NA,0.476884390337958,1,7,0.744037454798054,0
"58","50-64 years","lower",NA,0.476884390337958,1,7,0.682103171119354,0
