"","age_group","estimate","prior_inf","study","month_input","months","weeks","ve_pred","immunocompromised"
"1","18-49 years","lower",0,NA,-1.46902575871736,0,1,0.835731454060864,0
"2","18-49 years","lower",1,NA,-1.46902575871736,0,1,0.968403646880299,0
"3","18-49 years","mean",0,NA,-1.46902575871736,0,1,0.89189806752767,0
"4","18-49 years","mean",1,NA,-1.46902575871736,0,1,0.979207055058591,0
"5","18-49 years","upper",0,NA,-1.46902575871736,0,1,0.93451378522403,0
"6","18-49 years","upper",1,NA,-1.46902575871736,0,1,0.987404006319623,0
"7","50-64 years","lower",0,NA,-1.46902575871736,0,1,0.840679106773048,0
"8","50-64 years","lower",1,NA,-1.46902575871736,0,1,0.969355306745029,0
"9","50-64 years","mean",0,NA,-1.46902575871736,0,1,0.895154021467795,0
"10","50-64 years","mean",1,NA,-1.46902575871736,0,1,0.979833323890798,0
"11","50-64 years","upper",0,NA,-1.46902575871736,0,1,0.936486183812541,0
"12","50-64 years","upper",1,NA,-1.46902575871736,0,1,0.987783388762799,0
"13","18-49 years","lower",0,NA,-0.77587857815741,0,2,0.79318162652092,0
"14","18-49 years","lower",1,NA,-0.77587857815741,0,2,0.960219369309397,0
"15","18-49 years","mean",0,NA,-0.77587857815741,0,2,0.863896854287878,0
"16","18-49 years","mean",1,NA,-0.77587857815741,0,2,0.97382114130227,0
"17","18-49 years","upper",0,NA,-0.77587857815741,0,2,0.917551151695919,0
"18","18-49 years","upper",1,NA,-0.77587857815741,0,2,0.9841413162183,0
"19","50-64 years","lower",0,NA,-0.77587857815741,0,2,0.799410850019693,0
"20","50-64 years","lower",1,NA,-0.77587857815741,0,2,0.961417533840552,0
"21","50-64 years","mean",0,NA,-0.77587857815741,0,2,0.867996185015922,0
"22","50-64 years","mean",1,NA,-0.77587857815741,0,2,0.974609630057053,0
"23","50-64 years","upper",0,NA,-0.77587857815741,0,2,0.920034452839154,0
"24","50-64 years","upper",1,NA,-0.77587857815741,0,2,0.9846189685855,0
"25","18-49 years","lower",0,NA,-0.370413470049246,0,3,0.763350457216453,0
"26","18-49 years","lower",1,NA,-0.370413470049246,0,3,0.9544814713209,0
"27","18-49 years","mean",0,NA,-0.370413470049246,0,3,0.844265542454651,0
"28","18-49 years","mean",1,NA,-0.370413470049246,0,3,0.970045142328519,0
"29","18-49 years","upper",0,NA,-0.370413470049246,0,3,0.905658854549669,0
"30","18-49 years","upper",1,NA,-0.370413470049246,0,3,0.981853883661513,0
"31","50-64 years","lower",0,NA,-0.370413470049246,0,3,0.770478174488779,0
"32","50-64 years","lower",1,NA,-0.370413470049246,0,3,0.95585245729138,0
"33","50-64 years","mean",0,NA,-0.370413470049246,0,3,0.848956154445216,0
"34","50-64 years","mean",1,NA,-0.370413470049246,0,3,0.970947361508424,0
"35","50-64 years","upper",0,NA,-0.370413470049246,0,3,0.90850034329293,0
"36","50-64 years","upper",1,NA,-0.370413470049246,0,3,0.982400431883538,0
"37","18-49 years","lower",0,NA,-0.0827313975974646,0,4,0.739610286534218,0
"38","18-49 years","lower",1,NA,-0.0827313975974646,0,4,0.949915150898999,0
"39","18-49 years","mean",0,NA,-0.0827313975974646,0,4,0.828642598248865,0
"40","18-49 years","mean",1,NA,-0.0827313975974646,0,4,0.967040135745711,0
"41","18-49 years","upper",0,NA,-0.0827313975974646,0,4,0.896194754729299,0
"42","18-49 years","upper",1,NA,-0.0827313975974646,0,4,0.980033504488038,0
"43","50-64 years","lower",0,NA,-0.0827313975974646,0,4,0.747453040998796,0
"44","50-64 years","lower",1,NA,-0.0827313975974646,0,4,0.951423671219046,0
"45","50-64 years","mean",0,NA,-0.0827313975974646,0,4,0.833803762296917,0
"46","50-64 years","mean",1,NA,-0.0827313975974646,0,4,0.968032863603858,0
"47","50-64 years","upper",0,NA,-0.0827313975974646,0,4,0.899321295482225,0
"48","50-64 years","upper",1,NA,-0.0827313975974646,0,4,0.980634881246491,0
"49","18-49 years","lower",0,NA,0.140412153716745,1,5,0.719567847277782,0
"50","18-49 years","lower",1,NA,0.140412153716745,1,5,0.946060073321572,0
"51","18-49 years","mean",0,NA,0.140412153716745,1,5,0.815453059115289,0
"52","18-49 years","mean",1,NA,0.140412153716745,1,5,0.964503184233978,0
"53","18-49 years","upper",0,NA,0.140412153716745,1,5,0.888204768123661,0
"54","18-49 years","upper",1,NA,0.140412153716745,1,5,0.978496664694576,0
"55","50-64 years","lower",0,NA,0.140412153716745,1,5,0.728014265872818,0
"56","50-64 years","lower",1,NA,0.140412153716745,1,5,0.947684705858493,0
"57","50-64 years","mean",0,NA,0.140412153716745,1,5,0.821011482776821,0
"58","50-64 years","mean",1,NA,0.140412153716745,1,5,0.965572323281838,0
"59","50-64 years","upper",0,NA,0.140412153716745,1,5,0.891571961636211,0
"60","50-64 years","upper",1,NA,0.140412153716745,1,5,0.979144329983367,0
"61","18-49 years","lower",0,NA,0.3227337105107,1,6,0.702052068195725,0
"62","18-49 years","lower",1,NA,0.3227337105107,1,6,0.942690988035771,0
"63","18-49 years","mean",0,NA,0.3227337105107,1,6,0.803926265859139,0
"64","18-49 years","mean",1,NA,0.3227337105107,1,6,0.96228605478916,0
"65","18-49 years","upper",0,NA,0.3227337105107,1,6,0.88122204319371,0
"66","18-49 years","upper",1,NA,0.3227337105107,1,6,0.9771535673818,0
"67","50-64 years","lower",0,NA,0.3227337105107,1,6,0.711026049699325,0
"68","50-64 years","lower",1,NA,0.3227337105107,1,6,0.944417095044611,0
"69","50-64 years","mean",0,NA,0.3227337105107,1,6,0.80983186840139,0
"70","50-64 years","mean",1,NA,0.3227337105107,1,6,0.963421972211712,0
"71","50-64 years","upper",0,NA,0.3227337105107,1,6,0.884799551454836,0
"72","50-64 years","upper",1,NA,0.3227337105107,1,6,0.977841685814096,0
"73","18-49 years","lower",0,NA,0.476884390337958,1,7,0.686391853650027,0
"74","18-49 years","lower",1,NA,0.476884390337958,1,7,0.939678812662286,0
"75","18-49 years","mean",0,NA,0.476884390337958,1,7,0.793620583504414,0
"76","18-49 years","mean",1,NA,0.476884390337958,1,7,0.960303800810117,0
"77","18-49 years","upper",0,NA,0.476884390337958,1,7,0.874979045379891,0
"78","18-49 years","upper",1,NA,0.476884390337958,1,7,0.975952753419984,0
"79","50-64 years","lower",0,NA,0.476884390337958,1,7,0.695837509767459,0
"80","50-64 years","lower",1,NA,0.476884390337958,1,7,0.941495644268284,0
"81","50-64 years","mean",0,NA,0.476884390337958,1,7,0.799836585928528,0
"82","50-64 years","mean",1,NA,0.476884390337958,1,7,0.961499422324038,0
"83","50-64 years","upper",0,NA,0.476884390337958,1,7,0.878744588330732,0
"84","50-64 years","upper",1,NA,0.476884390337958,1,7,0.976677039521635,0
"85","18-49 years","lower",0,NA,0.610415782962481,1,8,0.672162575605738,0
"86","18-49 years","lower",1,NA,0.610415782962481,1,8,0.936941871812439,0
"87","18-49 years","mean",0,NA,0.610415782962481,1,8,0.784256572607016,0
"88","18-49 years","mean",1,NA,0.610415782962481,1,8,0.958502673313436,0
"89","18-49 years","upper",0,NA,0.610415782962481,1,8,0.869306495271238,0
"90","18-49 years","upper",1,NA,0.610415782962481,1,8,0.974861662637525,0
"91","50-64 years","lower",0,NA,0.610415782962481,1,8,0.682036807539104,0
"92","50-64 years","lower",1,NA,0.610415782962481,1,8,0.938841138145922,0
"93","50-64 years","mean",0,NA,0.610415782962481,1,8,0.790754612433048,0
"94","50-64 years","mean",1,NA,0.610415782962481,1,8,0.95975254351686,0
"95","50-64 years","upper",0,NA,0.610415782962481,1,8,0.873242891429366,0
"96","50-64 years","upper",1,NA,0.610415782962481,1,8,0.975618811623779,0
"97","18-49 years","lower",0,NA,0.728198818618864,2,9,0.659076509264216,0
"98","18-49 years","lower",1,NA,0.728198818618864,2,9,0.934424822850261,0
"99","18-49 years","mean",0,NA,0.728198818618864,2,9,0.775644887077738,0
"100","18-49 years","mean",1,NA,0.728198818618864,2,9,0.956846252387669,0
"101","18-49 years","upper",0,NA,0.728198818618864,2,9,0.864089690397766,0
"102","18-49 years","upper",1,NA,0.728198818618864,2,9,0.973858232504285,0
"103","50-64 years","lower",0,NA,0.728198818618864,2,9,0.669344884283566,0
"104","50-64 years","lower",1,NA,0.728198818618864,2,9,0.936399900922707,0
"105","50-64 years","mean",0,NA,0.728198818618864,2,9,0.782402304796366,0
"106","50-64 years","mean",1,NA,0.728198818618864,2,9,0.958146012820772,0
"107","50-64 years","upper",0,NA,0.728198818618864,2,9,0.868183213038226,0
"108","50-64 years","upper",1,NA,0.728198818618864,2,9,0.974645604098232,0
"109","18-49 years","lower",0,NA,0.83355933427669,2,10,0.646928623092973,0
"110","18-49 years","lower",1,NA,0.83355933427669,2,10,0.932088228836294,0
"111","18-49 years","mean",0,NA,0.83355933427669,2,10,0.767650599656141,0
"112","18-49 years","mean",1,NA,0.83355933427669,2,10,0.955308585350628,0
"113","18-49 years","upper",0,NA,0.83355933427669,2,10,0.85924689424141,0
"114","18-49 years","upper",1,NA,0.83355933427669,2,10,0.972926741350162,0
"115","50-64 years","lower",0,NA,0.83355933427669,2,10,0.657562883873463,0
"116","50-64 years","lower",1,NA,0.83355933427669,2,10,0.934133683471972,0
"117","50-64 years","mean",0,NA,0.83355933427669,2,10,0.774648799671935,0
"118","50-64 years","mean",1,NA,0.83355933427669,2,10,0.956654659230063,0
"119","50-64 years","upper",0,NA,0.83355933427669,2,10,0.863486278485506,0
"120","50-64 years","upper",1,NA,0.83355933427669,2,10,0.973742168800504,0
"121","18-49 years","lower",0,NA,0.928869514081015,2,11,0.635567050708723,0
"122","18-49 years","lower",1,NA,0.928869514081015,2,11,0.929902878920426,0
"123","18-49 years","mean",0,NA,0.928869514081015,2,11,0.760173770031578,0
"124","18-49 years","mean",1,NA,0.928869514081015,2,11,0.953870449110468,0
"125","18-49 years","upper",0,NA,0.928869514081015,2,11,0.854717564751738,0
"126","18-49 years","upper",1,NA,0.928869514081015,2,11,0.972055544170368,0
"127","50-64 years","lower",0,NA,0.928869514081015,2,11,0.646543514033835,0
"128","50-64 years","lower",1,NA,0.928869514081015,2,11,0.932014154753805,0
"129","50-64 years","mean",0,NA,0.928869514081015,2,11,0.767397166880758,0
"130","50-64 years","mean",1,NA,0.928869514081015,2,11,0.95525983863885,0
"131","50-64 years","upper",0,NA,0.928869514081015,2,11,0.85909336920462,0
"132","50-64 years","upper",1,NA,0.928869514081015,2,11,0.972897211465135,0
