"","estimate","study","month_input","months","weeks","ve_pred","age_group","immunocompromised"
"1","lower","NA",-1.46902575871736,0,1,0.940621581487271,"0-17 years",0
"2","mean","NA",-1.46902575871736,0,1,0.958781511532065,"0-17 years",0
"3","upper","NA",-1.46902575871736,0,1,0.972733640062621,"0-17 years",0
"4","lower","NA",-0.77587857815741,0,2,0.922958463595144,"0-17 years",0
"5","mean","NA",-0.77587857815741,0,2,0.946729444150189,"0-17 years",0
"6","upper","NA",-0.77587857815741,0,2,0.96499249776236,"0-17 years",0
"7","lower","NA",-0.370413470049246,0,3,0.910194066798147,"0-17 years",0
"8","mean","NA",-0.370413470049246,0,3,0.93801991895617,"0-17 years",0
"9","upper","NA",-0.370413470049246,0,3,0.959398297882927,"0-17 years",0
"10","lower","NA",-0.0827313975974646,0,4,0.8998378000838,"0-17 years",0
"11","mean","NA",-0.0827313975974646,0,4,0.930953532091277,"0-17 years",0
"12","upper","NA",-0.0827313975974646,0,4,0.954859499306999,"0-17 years",0
"13","lower","NA",0.140412153716745,1,5,0.890968843289461,"0-17 years",0
"14","mean","NA",0.140412153716745,1,5,0.924901980743145,"0-17 years",0
"15","upper","NA",0.140412153716745,1,5,0.95097253795515,"0-17 years",0
"16","lower","NA",0.3227337105107,1,6,0.883129463250462,"0-17 years",0
"17","mean","NA",0.3227337105107,1,6,0.919552940044942,"0-17 years",0
"18","upper","NA",0.3227337105107,1,6,0.947536804988958,"0-17 years",0
"19","lower","NA",0.476884390337958,1,7,0.876054169862403,"0-17 years",0
"20","mean","NA",0.476884390337958,1,7,0.914725258251716,"0-17 years",0
"21","upper","NA",0.476884390337958,1,7,0.944435945148268,"0-17 years",0
"22","lower","NA",0.610415782962481,1,8,0.869573319912775,"0-17 years",0
"23","mean","NA",0.610415782962481,1,8,0.910303182785664,"0-17 years",0
"24","upper","NA",0.610415782962481,1,8,0.941595609597483,"0-17 years",0
"25","lower","NA",0.728198818618864,2,9,0.863571005850932,"0-17 years",0
"26","mean","NA",0.728198818618864,2,9,0.906207626499265,"0-17 years",0
"27","upper","NA",0.728198818618864,2,9,0.938965000009337,"0-17 years",0
"28","lower","NA",0.83355933427669,2,10,0.857964035131295,"0-17 years",0
"29","mean","NA",0.83355933427669,2,10,0.902381824659863,"0-17 years",0
"30","upper","NA",0.83355933427669,2,10,0.936507655927777,"0-17 years",0
"31","lower","NA",0.928869514081015,2,11,0.852690393540022,"0-17 years",0
"32","mean","NA",0.928869514081015,2,11,0.898783463136487,"0-17 years",0
"33","upper","NA",0.928869514081015,2,11,0.93419639863742,"0-17 years",0
"34","lower","NA",1.01588089107064,2,12,0.847702445465972,"0-17 years",0
"35","mean","NA",1.01588089107064,2,12,0.895380038743756,"0-17 years",0
"36","upper","NA",1.01588089107064,2,12,0.932010351074166,"0-17 years",0
"37","lower","NA",1.09592359874418,2,13,0.842962696220312,"0-17 years",0
